query	fident
pdb:3g2z	1.0
pdb:3g2s	1.0
pdb:3g2h	1.0
pdb:3fzt	1.0
pdb:3fx6	1.0
pdb:3fv2	1.0
pdb:3ftw	1.0
pdb:3fh7	1.0
pdb:3ffg	1.0
pdb:3fei	1.0
pdb:3h0q	1.0
pdb:6gl9	1.0
pdb:3h0w	1.0
pdb:3ho9	1.0
pdb:3igb	1.0
pdb:3idp	1.0
pdb:3i7i	1.0
pdb:6gjb	1.0
pdb:3hxd	1.0
pdb:6gjd	1.0
pdb:3hvj	1.0
pdb:3hqw	1.0
pdb:3hkt	1.0
pdb:3h59	1.0
pdb:3hkn	1.0
pdb:3hit	1.0
pdb:3hii	1.0
pdb:3heg	1.0
pdb:3hau	1.0
pdb:3h9o	1.0
pdb:6gjl	1.0
pdb:3h5u	1.0
pdb:3feg	1.0
pdb:3fed	1.0
pdb:3f3a	1.0
pdb:6htp	1.0
pdb:6hlb	1.0
pdb:2op9	1.0
pdb:3ddg	1.0
pdb:3dda	1.0
pdb:3d7f	1.0
pdb:3d7d	1.0
pdb:6hol	1.0
pdb:3d4q	1.0
pdb:3czv	1.0
pdb:3dng	1.0
pdb:3cyz	1.0
pdb:6hu1	1.0
pdb:3cvk	1.0
pdb:3cow	1.0
pdb:6hu3	1.0
pdb:3cib	1.0
pdb:3chr	1.0
pdb:3cft	1.0
pdb:3dk1	1.0
pdb:3drg	1.0
pdb:3f39	1.0
pdb:3efw	1.0
pdb:3ery	1.0
pdb:3eor	1.0
pdb:3eml	1.0
pdb:3elm	1.0
pdb:3ekr	1.0
pdb:3ekp	1.0
pdb:3eko	1.0
pdb:3ejs	1.0
pdb:3ebo	1.0
pdb:6h4q	1.0
pdb:3eb1	1.0
pdb:3e8n	1.0
pdb:6gxw	1.0
pdb:6gzh	1.0
pdb:6h1i	1.0
pdb:6h38	1.0
pdb:3dxh	1.0
pdb:6h3k	1.0
pdb:3img	1.0
pdb:3ine	1.0
pdb:3ion	1.0
pdb:3nmq	1.0
pdb:3o1d	1.0
pdb:6fyv	1.0
pdb:3nxq	1.0
pdb:3nw3	1.0
pdb:3nuy	1.0
pdb:3nus	1.0
pdb:3ntp	1.0
pdb:6fz4	1.0
pdb:6fzm	1.0
pdb:3oad	1.0
pdb:3n4c	1.0
pdb:3n3j	1.0
pdb:3n3g	1.0
pdb:6g01	1.0
pdb:3my1	1.0
pdb:3mxf	1.0
pdb:3mv0	1.0
pdb:3mtb	1.0
pdb:3o8h	1.0
pdb:3oaf	1.0
pdb:3mlb	1.0
pdb:3p44	1.0
pdb:6fmn	1.0
pdb:3q6w	1.0
pdb:3pxy	1.0
pdb:3ppk	1.0
pdb:3pix	1.0
pdb:3phe	1.0
pdb:6fr2	1.0
pdb:6ft3	1.0
pdb:6ftn	1.0
pdb:6fyl	1.0
pdb:3oy8	1.0
pdb:3ow6	1.0
pdb:3osi	1.0
pdb:6fyi	1.0
pdb:3ole	1.0
pdb:3old	1.0
pdb:3okv	1.0
pdb:3oeu	1.0
pdb:3mnu	1.0
pdb:3mho	1.0
pdb:3iop	1.0
pdb:3jwq	1.0
pdb:3kgp	1.0
pdb:3kfc	1.0
pdb:6ggb	1.0
pdb:3kc1	1.0
pdb:6ggd	1.0
pdb:6gge	1.0
pdb:3k3a	1.0
pdb:6gip	1.0
pdb:3jvk	1.0
pdb:3kr5	1.0
pdb:3iwy	1.0
pdb:3iw6	1.0
pdb:3ivv	1.0
pdb:3ivh	1.0
pdb:3ivg	1.0
pdb:3iu9	1.0
pdb:3iqu	1.0
pdb:3ipq	1.0
pdb:3khv	1.0
pdb:3kwb	1.0
pdb:3mg4	1.0
pdb:3lpf	1.0
pdb:3mf5	1.0
pdb:3mct	1.0
pdb:3m54	1.0
pdb:3m53	1.0
pdb:6gf9	1.0
pdb:3lxo	1.0
pdb:3lw0	1.0
pdb:3lvp	1.0
pdb:3lpb	1.0
pdb:3kyr	1.0
pdb:3lnj	1.0
pdb:3lle	1.0
pdb:3ljo	1.0
pdb:3ljj	1.0
pdb:3l5b	1.0
pdb:3l59	1.0
pdb:3l16	1.0
pdb:3l0n	1.0
pdb:3cfn	1.0
pdb:6hmt	1.0
pdb:3cbp	1.0
pdb:2xg3	1.0
pdb:2w6t	1.0
pdb:2w6n	1.0
pdb:2w67	1.0
pdb:2w4i	1.0
pdb:2w0x	1.0
pdb:2w0s	1.0
pdb:6k5t	1.0
pdb:6m8b	1.0
pdb:6me1	1.0
pdb:2vtp	1.0
pdb:6mhb	1.0
pdb:2vtj	1.0
pdb:6mlg	1.0
pdb:2vqm	1.0
pdb:2vqj	1.0
pdb:2vj7	1.0
pdb:2vin	1.0
pdb:2vd0	1.0
pdb:6mo9	1.0
pdb:2w85	1.0
pdb:6jut	1.0
pdb:2weo	1.0
pdb:2wxo	1.0
pdb:2xdl	1.0
pdb:2xda	1.0
pdb:2xcn	1.0
pdb:2xch	1.0
pdb:2x7t	1.0
pdb:2x6d	1.0
pdb:2x4u	1.0
pdb:2wxv	1.0
pdb:3bv3	1.0
pdb:2wey	1.0
pdb:2wu6	1.0
pdb:2wti	1.0
pdb:6jag	1.0
pdb:2wo8	1.0
pdb:6jan	1.0
pdb:2wks	1.0
pdb:2wj2	1.0
pdb:2wih	1.0
pdb:2va6	1.0
pdb:2v6n	1.0
pdb:2v11	1.0
pdb:2prj	1.0
pdb:2qiq	1.0
pdb:6n3e	1.0
pdb:2qdt	1.0
pdb:6n54	1.0
pdb:2q7y	1.0
pdb:2pvk	1.0
pdb:2pvh	1.0
pdb:2pu2	1.0
pdb:2phb	1.0
pdb:2qmd	1.0
pdb:2p7z	1.0
pdb:2p16	1.0
pdb:6n5g	1.0
pdb:6n7c	1.0
pdb:2ow2	1.0
pdb:2ovy	1.0
pdb:6n97	1.0
pdb:2ot1	1.0
pdb:2qlb	1.0
pdb:2qn3	1.0
pdb:2uze	1.0
pdb:2r5d	1.0
pdb:2uyi	1.0
pdb:2uw6	1.0
pdb:2uup	1.0
pdb:2usn	1.0
pdb:6mt5	1.0
pdb:2r7b	1.0
pdb:2r6n	1.0
pdb:2r5q	1.0
pdb:2r5a	1.0
pdb:2qnn	1.0
pdb:2r3m	1.0
pdb:2r38	1.0
pdb:2r23	1.0
pdb:2r05	1.0
pdb:2qzl	1.0
pdb:2qwf	1.0
pdb:2qrq	1.0
pdb:2qrh	1.0
pdb:2xf0	1.0
pdb:2wxk	1.0
pdb:2zb1	1.0
pdb:2z60	1.0
pdb:2zx6	1.0
pdb:2zva	1.0
pdb:6hzd	1.0
pdb:6i18	1.0
pdb:6i76	1.0
pdb:6j8r	1.0
pdb:2z7r	1.0
pdb:2z7i	1.0
pdb:2z4w	1.0
pdb:6im6	1.0
pdb:2ywp	1.0
pdb:2yns	1.0
pdb:2ym7	1.0
pdb:2ym4	1.0
pdb:6ic2	1.0
pdb:2ykc	1.0
pdb:6iiu	1.0
pdb:2yex	1.0
pdb:2zyn	1.0
pdb:3a4o	1.0
pdb:3a4p	1.0
pdb:6hvu	1.0
pdb:3bv2	1.0
pdb:3bux	1.0
pdb:3bum	1.0
pdb:3buf	1.0
pdb:3bpr	1.0
pdb:3bcs	1.0
pdb:3b82	1.0
pdb:3azb	1.0
pdb:3ayd	1.0
pdb:3av9	1.0
pdb:3ati	1.0
pdb:3asl	1.0
pdb:3as1	1.0
pdb:3ard	1.0
pdb:3ant	1.0
pdb:6hvi	1.0
pdb:3ad8	1.0
pdb:2yel	1.0
pdb:5oei	1.0
pdb:2xu5	1.0
pdb:2xpb	1.0
pdb:6inm	1.0
pdb:2xyu	1.0
pdb:2xnp	1.0
pdb:2xyd	1.0
pdb:2y7w	1.0
pdb:2y7x	1.0
pdb:2y57	1.0
pdb:2y82	1.0
pdb:6iso	1.0
pdb:2xm1	1.0
pdb:2xkd	1.0
pdb:2xu3	1.0
pdb:2y54	1.0
pdb:5cte	0.999
pdb:3ddq	0.999
pdb:2pwd	0.999
pdb:2ha0	0.999
pdb:1ozv	0.999
pdb:5uk8	0.999
pdb:3h9k	0.999
pdb:6pi6	0.999
pdb:1koj	0.999
pdb:3fzn	0.999
pdb:5qj2	0.999
pdb:4dsy	0.999
pdb:4b12	0.999
pdb:2xcs	0.998
pdb:6nzf	0.998
pdb:6hb7	0.998
pdb:4e8z	0.998
pdb:4zsa	0.998
pdb:1cs4	0.998
pdb:2c6n	0.998
pdb:3arf	0.998
pdb:5g5v	0.998
pdb:4pl3	0.998
uniprot:Q24451	0.998
pdb:4zt3	0.998
pdb:4ith	0.998
pdb:3o64	0.998
pdb:4uwk	0.998
pdb:3wti	0.998
pdb:4v05	0.998
pdb:1bim	0.998
pdb:1bil	0.998
pdb:3qs5	0.998
pdb:4ezk	0.998
pdb:3qsb	0.998
pdb:3d04	0.998
pdb:6e7u	0.998
pdb:2xuf	0.998
pdb:3tn8	0.998
pdb:3v9b	0.998
pdb:1zkn	0.998
pdb:1hk3	0.998
pdb:2fv5	0.998
pdb:1yys	0.998
pdb:5f4l	0.998
pdb:3exf	0.998
pdb:2y1x	0.998
pdb:4hkp	0.998
uniprot:P0A8V2	0.998
pdb:1ols	0.998
pdb:1j07	0.998
pdb:2isv	0.998
pdb:5dyy	0.998
pdb:6g6w	0.998
pdb:2clk	0.998
pdb:5dyt	0.998
pdb:5lqq	0.998
pdb:3k3e	0.998
pdb:3tfu	0.998
pdb:2i7c	0.998
pdb:5hn7	0.998
pdb:4fxf	0.998
pdb:3tku	0.998
pdb:6qs1	0.998
uniprot:P19971	0.997
pdb:5q15	0.997
pdb:5q0v	0.997
pdb:6f6n	0.997
pdb:6e9w	0.997
uniprot:P30838	0.997
pdb:5uci	0.997
pdb:5t31	0.997
pdb:6os6	0.997
pdb:5ukm	0.997
pdb:6duf	0.997
uniprot:Q6S996	0.997
pdb:6qfg	0.997
pdb:6gnr	0.997
pdb:6er3	0.997
pdb:5wgd	0.997
pdb:4rn2	0.997
pdb:4nan	0.997
pdb:2jb6	0.997
pdb:3nf3	0.997
pdb:5j5r	0.997
pdb:3drr	0.997
pdb:3vg1	0.997
pdb:2gvd	0.997
pdb:3uh2	0.997
pdb:5hna	0.997
pdb:1rth	0.997
pdb:2vcw	0.997
pdb:3gjs	0.997
pdb:1szm	0.997
pdb:1fkw	0.997
pdb:3i0r	0.997
pdb:4ucc	0.997
pdb:3rm4	0.997
pdb:3zzf	0.997
pdb:3p7b	0.997
pdb:1aqj	0.997
pdb:5l3j	0.997
pdb:5nrf	0.997
pdb:1inq	0.997
pdb:2xn6	0.997
pdb:1jfh	0.997
pdb:5knx	0.997
pdb:4pum	0.997
pdb:5m4k	0.997
pdb:5c42	0.997
pdb:4c1m	0.997
pdb:3cd5	0.997
pdb:3e6v	0.996
pdb:4yes	0.996
pdb:5vqr	0.996
pdb:5vc6	0.996
pdb:2xk6	0.996
pdb:4xta	0.996
pdb:2vvc	0.996
uniprot:Q04759	0.996
pdb:2vtn	0.996
pdb:4yp8	0.996
pdb:1b8n	0.996
uniprot:Q13882	0.996
pdb:3svv	0.996
uniprot:Q820T1	0.996
pdb:4g31	0.996
pdb:4fjz	0.996
pdb:5zla	0.996
pdb:4d2s	0.996
uniprot:Q6GI75	0.996
pdb:4bak	0.996
pdb:4b6p	0.996
uniprot:Q63380	0.996
pdb:3vje	0.996
pdb:3ujd	0.996
pdb:4r5a	0.996
pdb:4rfm	0.996
uniprot:Q27783	0.996
pdb:3tf6	0.996
pdb:3tdh	0.996
pdb:3t9t	0.996
pdb:2vrx	0.996
uniprot:Q08881	0.996
pdb:1uwh	0.996
pdb:5fbo	0.996
pdb:5tc0	0.996
pdb:1wur	0.996
pdb:1unh	0.996
pdb:1szd	0.996
pdb:1rdt	0.996
pdb:1oit	0.996
uniprot:P43378	0.996
pdb:1o2g	0.996
pdb:5ntt	0.996
uniprot:P29274	0.996
pdb:1kv2	0.996
pdb:1gx0	0.996
pdb:1gx4	0.996
uniprot:P0A3M1	0.996
uniprot:P17707	0.996
pdb:5nka	0.996
uniprot:P12530	0.996
pdb:2aow	0.996
pdb:5agu	0.996
pdb:2iw9	0.996
pdb:2ivu	0.996
pdb:6nzp	0.996
pdb:2o9i	0.996
pdb:1awf	0.996
pdb:6p12	0.996
pdb:2qcf	0.996
uniprot:P53341	0.996
pdb:6pyu	0.996
pdb:2e7f	0.996
pdb:6qas	0.996
pdb:1ent	0.996
pdb:4fr3	0.995
pdb:4crd	0.995
pdb:4az3	0.995
pdb:2y77	0.995
pdb:6d1x	0.995
pdb:2wl4	0.995
uniprot:P11416	0.995
uniprot:P08263	0.995
pdb:4eoi	0.995
pdb:4j6i	0.995
pdb:1nqc	0.995
pdb:2qh6	0.995
pdb:6mla	0.995
pdb:2cgf	0.995
pdb:1fsg	0.995
pdb:1c4u	0.995
pdb:1fv9	0.995
pdb:1z95	0.995
pdb:3qps	0.995
pdb:6fe0	0.995
pdb:3shj	0.995
pdb:3sv7	0.995
pdb:1wdq	0.995
pdb:1bjv	0.995
pdb:3tv5	0.995
pdb:1c4y	0.995
pdb:1rti	0.995
pdb:3doz	0.995
pdb:1qyg	0.995
pdb:3d67	0.995
pdb:2bks	0.995
pdb:1err	0.995
pdb:6mlo	0.995
uniprot:P14489	0.995
pdb:5ylu	0.995
pdb:4rpn	0.995
pdb:5fe6	0.995
pdb:4urm	0.995
pdb:5n8b	0.995
pdb:5mro	0.995
pdb:1a3e	0.995
pdb:5lto	0.995
pdb:5j9f	0.995
pdb:4zz1	0.995
pdb:4iho	0.994
pdb:2ovq	0.994
uniprot:P56818	0.994
pdb:6fa2	0.994
pdb:5hkb	0.994
uniprot:P49185	0.994
uniprot:Q53TY8	0.994
pdb:2gni	0.994
pdb:1uv5	0.994
pdb:5eqq	0.994
pdb:2zoq	0.994
pdb:2bo4	0.994
pdb:4rrf	0.994
pdb:3veu	0.994
pdb:2fai	0.994
pdb:3sue	0.994
pdb:4uuq	0.994
pdb:5vse	0.994
pdb:6gva	0.994
pdb:3tnh	0.994
pdb:3oe0	0.993
pdb:4xaq	0.993
pdb:5yft	0.993
pdb:3tfk	0.993
pdb:3wdd	0.993
pdb:1dhi	0.993
pdb:2w0d	0.993
pdb:3cj2	0.993
pdb:5ea6	0.993
pdb:4or4	0.993
pdb:4djh	0.993
pdb:4hym	0.993
pdb:5j5t	0.993
pdb:6uhv	0.993
pdb:1gfy	0.993
uniprot:O96394	0.993
pdb:4kax	0.993
uniprot:Q9NWZ3	0.993
pdb:4or6	0.993
pdb:4euv	0.993
pdb:3u3f	0.992
pdb:3d2e	0.992
pdb:4rrr	0.992
pdb:6b95	0.992
uniprot:P17252	0.992
pdb:5xkm	0.992
pdb:6e5s	0.992
pdb:5oq7	0.992
pdb:5ko1	0.992
pdb:2c2l	0.992
pdb:4prh	0.992
pdb:2g24	0.992
uniprot:P51955	0.992
pdb:1mf4	0.991
pdb:1ca8	0.991
uniprot:Q9H3R0	0.991
uniprot:P14646	0.991
pdb:4nh9	0.991
pdb:6pit	0.991
pdb:1k27	0.991
uniprot:P27694	0.991
pdb:5ur1	0.991
uniprot:Q9NBD4	0.991
pdb:2r7g	0.991
pdb:3ddu	0.991
pdb:2oax	0.991
pdb:1nli	0.991
pdb:6iik	0.991
uniprot:Q8BUD0	0.991
pdb:6naf	0.991
pdb:5eay	0.991
pdb:6c3u	0.991
pdb:6idb	0.991
pdb:5hn8	0.991
pdb:2jdp	0.991
uniprot:P20536	0.99
uniprot:P19440	0.99
pdb:4xas	0.99
pdb:1srg	0.99
pdb:5tyi	0.99
pdb:1ijr	0.99
pdb:5f1u	0.99
pdb:2oxn	0.99
pdb:4gw6	0.99
pdb:4h3a	0.99
pdb:4ok5	0.99
pdb:4rwk	0.989
pdb:4yih	0.989
pdb:3cyw	0.989
pdb:1tq4	0.989
pdb:3su4	0.989
pdb:2yiq	0.989
pdb:4q1x	0.989
pdb:5etj	0.989
pdb:1lv8	0.989
pdb:5zun	0.989
pdb:1hvs	0.989
pdb:5yof	0.989
pdb:4o0j	0.989
pdb:1bdl	0.989
uniprot:P11229	0.989
pdb:1hxb	0.989
uniprot:P97477	0.988
pdb:5hmk	0.988
pdb:3sgx	0.988
pdb:4qh7	0.988
uniprot:P13612	0.988
pdb:3dvp	0.988
pdb:3e1r	0.988
pdb:3h0s	0.988
pdb:5yjf	0.988
pdb:1czr	0.988
pdb:2w8g	0.988
pdb:4q6r	0.988
pdb:5q17	0.987
pdb:1clu	0.987
pdb:4ps1	0.987
pdb:5i22	0.987
pdb:1nms	0.987
pdb:4rhx	0.987
pdb:4qfg	0.987
pdb:4d85	0.986
uniprot:Q28156	0.986
uniprot:Q6P1E0	0.986
pdb:6s9b	0.986
uniprot:Q16518	0.986
uniprot:P29754	0.986
pdb:5hva	0.985
uniprot:P07861	0.985
pdb:4z07	0.984
pdb:5zmq	0.984
pdb:2i4t	0.984
pdb:3ah8	0.984
pdb:5v79	0.984
pdb:2fsv	0.984
uniprot:Q8BTI9	0.983
pdb:4hy5	0.983
uniprot:P00690	0.983
pdb:4ps0	0.983
pdb:5vb9	0.982
pdb:2gfd	0.982
uniprot:P28705	0.982
uniprot:P61073	0.982
pdb:1u32	0.982
pdb:3hwx	0.982
uniprot:Q96KS0	0.982
uniprot:P37136	0.981
pdb:1n7m	0.981
pdb:6ibl	0.981
pdb:4ajw	0.98
pdb:3dz2	0.98
pdb:4wz8	0.98
uniprot:P19357	0.98
pdb:6do1	0.98
pdb:5ufs	0.98
pdb:6q8b	0.98
pdb:6ilz	0.979
pdb:4q1y	0.979
pdb:3lzv	0.979
pdb:3h0e	0.979
uniprot:P49915	0.979
pdb:4iti	0.979
pdb:1o9k	0.979
pdb:5tpg	0.978
pdb:6nj0	0.977
pdb:4fab	0.977
pdb:3npc	0.977
pdb:6c5k	0.976
pdb:5h7g	0.976
pdb:1gux	0.976
pdb:6c5j	0.976
pdb:1dqx	0.975
pdb:5b25	0.975
uniprot:A0A3F3IEK2	0.975
pdb:6epy	0.975
pdb:6mvx	0.975
pdb:5ea5	0.975
pdb:3os3	0.974
pdb:4eqj	0.974
pdb:2azb	0.974
pdb:5aa9	0.974
pdb:1oxr	0.974
uniprot:Q6WQJ1	0.973
pdb:6nt2	0.973
pdb:1kll	0.972
pdb:5xvq	0.972
pdb:6cer	0.972
uniprot:P52663	0.972
pdb:5ahu	0.972
pdb:2wqp	0.971
pdb:1los	0.971
pdb:6hth	0.97
pdb:5hu9	0.97
uniprot:P21275	0.97
uniprot:P50247	0.969
uniprot:O55234	0.969
pdb:5nx2	0.969
pdb:3p2k	0.969
pdb:5avi	0.968
pdb:1elr	0.968
uniprot:P97288	0.968
uniprot:P52500	0.968
uniprot:Q920D2	0.967
uniprot:P0AD65	0.967
uniprot:O95551	0.967
uniprot:Q923I7	0.967
uniprot:Q1W675	0.966
uniprot:P22756	0.966
uniprot:Q8K3Y3	0.966
uniprot:P33435	0.965
uniprot:P46663	0.965
uniprot:P10980	0.963
uniprot:Q0VTR6	0.963
pdb:1n4k	0.963
pdb:3h91	0.962
pdb:4lar	0.962
uniprot:P15108	0.962
uniprot:O88410	0.961
uniprot:P29089	0.961
pdb:5bvo	0.961
pdb:4zph	0.961
uniprot:O77759	0.96
pdb:4nj9	0.96
pdb:1br8	0.958
uniprot:Q9UDY8	0.958
uniprot:P70597	0.958
uniprot:P08911	0.958
pdb:4yz9	0.957
uniprot:P42338	0.957
pdb:1mj7	0.955
uniprot:O35186	0.954
uniprot:P27008	0.954
uniprot:Q00993	0.953
pdb:5y24	0.951
pdb:4muv	0.948
uniprot:O08786	0.947
uniprot:O09175	0.947
pdb:4ux6	0.947
uniprot:P14488	0.945
uniprot:P41149	0.944
uniprot:P05093	0.944
uniprot:P42891	0.944
uniprot:P29477	0.943
pdb:3nyd	0.943
pdb:3jyr	0.943
uniprot:Q9WUN2	0.943
pdb:3e5u	0.941
uniprot:Q02759	0.941
uniprot:P28702	0.939
uniprot:P32245	0.939
uniprot:P28704	0.939
uniprot:P42229	0.938
pdb:4qzs	0.937
uniprot:P0A8L1	0.937
pdb:4af3	0.936
pdb:2ylc	0.936
uniprot:Q28039	0.935
pdb:1mfd	0.933
pdb:6euw	0.932
uniprot:P19099	0.932
pdb:4uin	0.931
pdb:5hm3	0.931
pdb:5uc1	0.93
uniprot:Q8BH61	0.93
uniprot:Q9ERT1	0.93
uniprot:Q01432	0.929
pdb:6ak4	0.928
pdb:6b3e	0.928
uniprot:Q6PHU5	0.927
uniprot:P07308	0.927
uniprot:P35348	0.927
uniprot:P04757	0.926
uniprot:P10123	0.926
pdb:1h6e	0.926
uniprot:Q8VIH9	0.924
uniprot:O54814	0.924
pdb:1fig	0.924
uniprot:P17952	0.922
uniprot:P70470	0.921
uniprot:Q8R431	0.92
uniprot:Q8MJW8	0.919
uniprot:P13569	0.919
uniprot:P35499	0.915
uniprot:Q9D6N1	0.915
uniprot:P01138	0.915
pdb:5vzy	0.91
uniprot:Q6QA75	0.909
pdb:2y8c	0.907
pdb:6ckx	0.907
uniprot:Q6B4J2	0.901
uniprot:P11473	0.901
uniprot:P07947	0.901
uniprot:P28335	0.9
pdb:6fx1	0.896
uniprot:Q9UQ88	0.896
uniprot:P34960	0.894
uniprot:P03469	0.891
uniprot:P35546	0.891
uniprot:P16586	0.89
uniprot:Q9JIM1	0.89
uniprot:Q9QUL3	0.886
uniprot:O35955	0.886
uniprot:Q9Z0Y2	0.883
uniprot:Q9P289	0.882
uniprot:Q9R0N0	0.88
pdb:5csz	0.879
uniprot:P51813	0.877
uniprot:Q63921	0.876
uniprot:O35433	0.87
uniprot:Q07969	0.868
uniprot:P16177	0.862
uniprot:Q9GZQ6	0.861
uniprot:P11344	0.857
pdb:3qg6	0.856
uniprot:Q8CIM5	0.856
pdb:2mnz	0.851
uniprot:P21148	0.848
pdb:2ci9	0.845
uniprot:P10721	0.845
uniprot:P04578	0.844
uniprot:Q9BZ23	0.842
uniprot:Q80SS6	0.836
uniprot:P07099	0.835
uniprot:Q91820	0.835
pdb:6c4u	0.834
uniprot:P30098	0.832
uniprot:P34972	0.827
pdb:5fv7	0.822
uniprot:P18440	0.82
uniprot:P33260	0.818
uniprot:P27867	0.817
pdb:5cfb	0.815
uniprot:P04054	0.815
uniprot:Q99MA2	0.815
uniprot:P48974	0.811
uniprot:Q6QLK5	0.81
pdb:3kdm	0.809
uniprot:P00921	0.809
pdb:4jn2	0.805
uniprot:Q8VCT4	0.803
pdb:4whs	0.801
uniprot:Q29463	0.8
uniprot:O60911	0.8
uniprot:P14272	0.796
uniprot:O70127	0.795
uniprot:Q61288	0.794
uniprot:A4KCT8	0.794
pdb:5tv1	0.793
uniprot:Q63384	0.793
uniprot:Q61009	0.792
uniprot:P05181	0.789
uniprot:P06795	0.785
uniprot:Q05754	0.782
uniprot:O60218	0.781
uniprot:Q29495	0.78
uniprot:P06797	0.78
uniprot:O88766	0.78
pdb:3ual	0.779
uniprot:P98073	0.778
uniprot:P11597	0.774
uniprot:Q9Y251	0.77
uniprot:O70572	0.77
uniprot:P05108	0.768
pdb:5oy3	0.765
pdb:5yz7	0.764
uniprot:O00222	0.761
uniprot:Q969S8	0.761
pdb:6ap8	0.761
pdb:6qk8	0.758
uniprot:P20813	0.757
uniprot:Q9NS75	0.755
uniprot:Q60855	0.751
uniprot:P05177	0.75
uniprot:Q00536	0.75
uniprot:P35343	0.743
uniprot:P54687	0.743
uniprot:O60331	0.74
uniprot:P52270	0.738
uniprot:P08689	0.731
uniprot:Q9Z183	0.73
uniprot:P10635	0.729
uniprot:P51531	0.726
uniprot:Q07440	0.72
uniprot:P43003	0.714
pdb:4hz5	0.712
uniprot:P31390	0.706
uniprot:P24095	0.704
uniprot:P17706	0.696
uniprot:Q9GUA8	0.696
uniprot:Q9NPC2	0.688
uniprot:P11715	0.688
uniprot:P04798	0.686
pdb:3u0p	0.682
uniprot:Q8NFU5	0.678
uniprot:Q13705	0.675
pdb:5vdk	0.674
uniprot:Q8N5S9	0.67
uniprot:P95160	0.665
uniprot:P9WQD7	0.664
uniprot:O75676	0.66
uniprot:P06870	0.659
pdb:3v4j	0.656
pdb:4l4v	0.655
uniprot:P04351	0.638
pdb:3q8h	0.633
uniprot:Q9UGL1	0.63
pdb:5dnu	0.623
uniprot:P43004	0.62
uniprot:O14842	0.619
pdb:2l75	0.619
pdb:5ko5	0.617
uniprot:P00809	0.611
pdb:3zj6	0.609
uniprot:P0ABZ6	0.609
uniprot:P37059	0.605
uniprot:O15197	0.603
uniprot:Q9HW02	0.603
pdb:6msn	0.602
pdb:5km5	0.599
pdb:2vvt	0.598
pdb:6am8	0.597
uniprot:O35854	0.594
pdb:2zg3	0.593
pdb:4lh6	0.591
pdb:4lh7	0.591
pdb:5i5x	0.586
pdb:6exi	0.576
pdb:1jp5	0.575
pdb:6h9v	0.573
pdb:1jr1	0.569
uniprot:Q8IVW4	0.557
pdb:1fwe	0.542
uniprot:P42679	0.541
uniprot:Q8N5K1	0.541
uniprot:Q2NL67	0.539
pdb:3a9i	0.537
pdb:1r17	0.536
uniprot:P42224	0.53
uniprot:Q5TKS0	0.511
uniprot:Q6DMN0	0.511
uniprot:O43865	0.508
pdb:1e55	0.506
uniprot:Q9P0G3	0.506
uniprot:Q14164	0.506
uniprot:Q9NG02	0.505
pdb:1uef	0.5
uniprot:P20142	0.497
uniprot:O88351	0.497
uniprot:Q6R7Z5	0.496
pdb:5igq	0.495
uniprot:P13501	0.494
pdb:1dfo	0.492
uniprot:Q9WVC8	0.491
uniprot:Q9FYV8	0.49
pdb:4qsk	0.49
uniprot:P46059	0.489
uniprot:Q9WVG5	0.489
uniprot:P23574	0.48
uniprot:Q920L5	0.471
pdb:5v84	0.469
uniprot:P48076	0.467
uniprot:Q8TD08	0.466
pdb:4cd1	0.465
pdb:1lzo	0.464
uniprot:Q9C0Y4	0.463
pdb:5n18	0.46
pdb:1wdn	0.456
pdb:3diw	0.452
pdb:4e3b	0.452
uniprot:O95977	0.448
uniprot:P9WNV1	0.442
uniprot:Q15084	0.442
uniprot:Q8WWR8	0.432
uniprot:P90584	0.431
pdb:4jmx	0.43
uniprot:Q25615	0.428
pdb:1aw1	0.427
uniprot:Q9HX69	0.426
uniprot:Q9BV47	0.424
uniprot:P49219	0.424
uniprot:P11586	0.423
pdb:6mvu	0.42
pdb:6ahi	0.42
uniprot:P07342	0.418
uniprot:P10323	0.416
pdb:1o8b	0.416
pdb:5iql	0.415
uniprot:Q9BXS9	0.413
pdb:3ucj	0.412
pdb:3zjc	0.412
uniprot:Q14520	0.412
pdb:1a5v	0.41
pdb:2kpl	0.409
pdb:3m8u	0.409
uniprot:Q9C000	0.406
uniprot:P18894	0.402
pdb:2lcs	0.4
pdb:4uu5	0.397
uniprot:P08176	0.396
uniprot:P00382	0.391
pdb:3upv	0.391
uniprot:P00371	0.391
uniprot:Q8DP63	0.389
pdb:5zys	0.388
pdb:5glu	0.388
uniprot:P21556	0.387
uniprot:Q96LB2	0.384
uniprot:A0A0C5PRQ1	0.384
uniprot:Q8IAS0	0.384
uniprot:Q924U1	0.383
uniprot:P49683	0.383
pdb:2o7v	0.382
uniprot:Q5SC61	0.379
uniprot:P65502	0.377
uniprot:P00514	0.375
uniprot:P09250	0.372
uniprot:Q8NB78	0.372
uniprot:O35084	0.369
uniprot:Q16820	0.363
pdb:5mra	0.359
uniprot:Q96RU8	0.357
uniprot:P25105	0.35
pdb:1iup	0.35
pdb:4euo	0.345
pdb:5w99	0.345
pdb:5ybe	0.345
uniprot:P53602	0.343
uniprot:Q9UGP5	0.342
uniprot:E2QDN0	0.342
uniprot:P27544	0.339
uniprot:P55211	0.338
pdb:1ogz	0.338
pdb:4ipn	0.337
uniprot:Q53729	0.334
uniprot:Q29983	0.332
