query	fident
pdb:2fzz	1.0
pdb:2hoc	1.0
pdb:2g9r	1.0
pdb:2gg3	1.0
pdb:2gm9	1.0
pdb:2h13	1.0
pdb:2wxm	1.0
pdb:2hob	1.0
pdb:3hyg	1.0
pdb:1sqo	1.0
pdb:1rpf	1.0
pdb:3rwq	1.0
pdb:1fw0	1.0
pdb:1g05	1.0
pdb:3rwp	1.0
pdb:3rwj	1.0
pdb:3rv3	1.0
pdb:3rti	1.0
pdb:3rlq	1.0
pdb:1g2k	1.0
pdb:1g3b	1.0
pdb:3rk9	1.0
pdb:3rk5	1.0
pdb:1g3c	1.0
pdb:1g4j	1.0
pdb:1g6g	1.0
pdb:3rak	1.0
pdb:1fq5	1.0
pdb:3rx5	1.0
pdb:1efi	1.0
pdb:1fls	1.0
pdb:3sap	1.0
pdb:1egh	1.0
pdb:3s9t	1.0
pdb:3s76	1.0
pdb:3s53	1.0
pdb:3s2p	1.0
pdb:3s1y	1.0
pdb:1eoj	1.0
pdb:3s0e	1.0
pdb:1ero	1.0
pdb:3rz8	1.0
pdb:1fh7	1.0
pdb:1fjs	1.0
pdb:3rxb	1.0
pdb:1fkb	1.0
pdb:3r6t	1.0
pdb:3r4o	1.0
pdb:3r21	1.0
pdb:3r00	1.0
pdb:3pb7	1.0
pdb:3pax	1.0
pdb:3pab	1.0
pdb:3p9l	1.0
pdb:1gx8	1.0
pdb:1h1q	1.0
pdb:3p8z	1.0
pdb:3p8n	1.0
pdb:1h1r	1.0
pdb:3i4b	1.0
pdb:1hgt	1.0
pdb:3p8e	1.0
pdb:3p78	1.0
pdb:3p5o	1.0
pdb:3p4w	1.0
pdb:3pcn	1.0
pdb:1gvx	1.0
pdb:3pgl	1.0
pdb:1gmy	1.0
pdb:3qts	1.0
pdb:3qtq	1.0
pdb:3qqu	1.0
pdb:1gja	1.0
pdb:3qaa	1.0
pdb:3q3k	1.0
pdb:3q3b	1.0
pdb:1gvu	1.0
pdb:3pxq	1.0
pdb:3pwm	1.0
pdb:3prs	1.0
pdb:1gsz	1.0
pdb:1gt3	1.0
pdb:3pj8	1.0
pdb:3sbi	1.0
pdb:1eed	1.0
pdb:1hk2	1.0
pdb:3vfj	1.0
pdb:3vf8	1.0
pdb:3vb5	1.0
pdb:1b1h	1.0
pdb:3v2o	1.0
pdb:3uzj	1.0
pdb:1b32	1.0
pdb:3uzc	1.0
pdb:3uvo	1.0
pdb:1b58	1.0
pdb:3usn	1.0
pdb:3uph	1.0
pdb:3uol	1.0
pdb:1bmb	1.0
pdb:3uo5	1.0
pdb:3umw	1.0
pdb:1aqi	1.0
pdb:3vid	1.0
pdb:1eas	1.0
pdb:3vqh	1.0
pdb:3wkc	1.0
pdb:3wha	1.0
pdb:3wgw	1.0
pdb:1a7x	1.0
pdb:3wd2	1.0
pdb:1a8i	1.0
pdb:3vyf	1.0
pdb:3vyd	1.0
pdb:1agw	1.0
pdb:1ajq	1.0
pdb:1ajx	1.0
pdb:1akv	1.0
pdb:1al7	1.0
pdb:3vtd	1.0
pdb:3vrv	1.0
pdb:3ui7	1.0
pdb:1bq3	1.0
pdb:3ueu	1.0
pdb:1br6	1.0
pdb:1csr	1.0
pdb:3sx9	1.0
pdb:3suv	1.0
pdb:3srb	1.0
pdb:1ctr	1.0
pdb:3soq	1.0
pdb:3sn8	1.0
pdb:1d3d	1.0
pdb:3sl0	1.0
pdb:3shc	1.0
pdb:3sha	1.0
pdb:3sgt	1.0
pdb:1d3p	1.0
pdb:1d3q	1.0
pdb:1dzp	1.0
pdb:1cnw	1.0
pdb:3sz1	1.0
pdb:1ch8	1.0
pdb:1bxq	1.0
pdb:3udj	1.0
pdb:3ubd	1.0
pdb:1bxo	1.0
pdb:3u8m	1.0
pdb:3u8h	1.0
pdb:3u8d	1.0
pdb:3tww	1.0
pdb:1c5y	1.0
pdb:3tv6	1.0
pdb:3tu1	1.0
pdb:3tlh	1.0
pdb:3thb	1.0
pdb:1bzh	1.0
pdb:1c1r	1.0
pdb:3p1d	1.0
pdb:1h3c	1.0
pdb:1hkk	1.0
pdb:3kbz	1.0
pdb:1noj	1.0
pdb:1nvr	1.0
pdb:1nzl	1.0
pdb:3kwj	1.0
pdb:3kqw	1.0
pdb:1o0n	1.0
pdb:3kqe	1.0
pdb:1o1s	1.0
pdb:1o2s	1.0
pdb:3kme	1.0
pdb:3kfn	1.0
pdb:3kdd	1.0
pdb:3kck	1.0
pdb:1o3i	1.0
pdb:1o5g	1.0
pdb:1nny	1.0
pdb:3l13	1.0
pdb:3l4t	1.0
pdb:3ldq	1.0
pdb:1my4	1.0
pdb:1my8	1.0
pdb:1n4h	1.0
pdb:3lp1	1.0
pdb:1nd5	1.0
pdb:3lfs	1.0
pdb:3lbk	1.0
pdb:3l4u	1.0
pdb:3l9l	1.0
pdb:1nhv	1.0
pdb:1ni1	1.0
pdb:1nja	1.0
pdb:1nje	1.0
pdb:1njs	1.0
pdb:3kcf	1.0
pdb:1oar	1.0
pdb:1mrx	1.0
pdb:1ohr	1.0
pdb:3ip9	1.0
pdb:1q6n	1.0
pdb:1q8w	1.0
pdb:3ioe	1.0
pdb:3in4	1.0
pdb:3ime	1.0
pdb:1qaq	1.0
pdb:3ikg	1.0
pdb:1qb6	1.0
pdb:3ibu	1.0
pdb:1qbs	1.0
pdb:1qfs	1.0
pdb:1qy1	1.0
pdb:1rdi	1.0
pdb:3i4y	1.0
pdb:1pzi	1.0
pdb:1pxj	1.0
pdb:3is9	1.0
pdb:1ony	1.0
pdb:3k98	1.0
pdb:3k97	1.0
pdb:3k27	1.0
pdb:3k15	1.0
pdb:1oim	1.0
pdb:1okz	1.0
pdb:3jy0	1.0
pdb:1pmu	1.0
pdb:1p01	1.0
pdb:1p06	1.0
pdb:3iut	1.0
pdb:1pbk	1.0
pdb:1pf8	1.0
pdb:3isj	1.0
pdb:1ms6	1.0
pdb:3ll8	1.0
pdb:1mrw	1.0
pdb:3o95	1.0
pdb:3o57	1.0
pdb:3o56	1.0
pdb:1jyc	1.0
pdb:1k08	1.0
pdb:3nw5	1.0
pdb:3nu9	1.0
pdb:1k1i	1.0
pdb:3nu5	1.0
pdb:3nth	1.0
pdb:3nsn	1.0
pdb:1mrs	1.0
pdb:3nq3	1.0
pdb:1k1o	1.0
pdb:1k2v	1.0
pdb:3nox	1.0
pdb:1jtq	1.0
pdb:3oay	1.0
pdb:3nga	1.0
pdb:1j16	1.0
pdb:3oyq	1.0
pdb:3oyn	1.0
pdb:3owj	1.0
pdb:3owd	1.0
pdb:3owb	1.0
pdb:1hps	1.0
pdb:3osw	1.0
pdb:3ooz	1.0
pdb:1hq5	1.0
pdb:1htf	1.0
pdb:1iew	1.0
pdb:1iwq	1.0
pdb:3oku	1.0
pdb:1j14	1.0
pdb:3oka	1.0
pdb:3nht	1.0
pdb:3nq9	1.0
pdb:3ng4	1.0
pdb:1lt5	1.0
pdb:3lxe	1.0
pdb:3m1k	1.0
pdb:1mqg	1.0
pdb:3m35	1.0
pdb:3m3z	1.0
pdb:1me4	1.0
pdb:1mau	1.0
pdb:3m96	1.0
pdb:1m7q	1.0
pdb:1kdw	1.0
pdb:1m0o	1.0
pdb:3mtd	1.0
pdb:3mvm	1.0
pdb:3myg	1.0
pdb:1m2p	1.0
pdb:2pax	1.0
pdb:1kmv	1.0
pdb:3n7a	1.0
pdb:1lst	1.0
pdb:1ljt	1.0
pdb:3nef	1.0
pdb:1kui	1.0
pdb:1kwq	1.0
pdb:5vt4	0.999
pdb:6f7c	0.999
pdb:5f32	0.999
pdb:3znr	0.999
pdb:5wae	0.999
pdb:4eos	0.999
pdb:6e4w	0.999
pdb:6gcl	0.999
pdb:6e7t	0.999
pdb:5vs6	0.998
pdb:1fpi	0.998
pdb:1a50	0.998
pdb:5ngf	0.998
uniprot:P22303	0.998
pdb:5ybi	0.998
pdb:1em6	0.998
pdb:5nxq	0.998
pdb:6bec	0.998
pdb:5xqx	0.998
pdb:6iyw	0.998
uniprot:P40763	0.998
pdb:1q9m	0.998
pdb:6plf	0.998
pdb:6rhe	0.998
pdb:6nzr	0.998
pdb:6bcr	0.998
pdb:5nev	0.998
pdb:5wag	0.998
pdb:3blr	0.998
pdb:5k8n	0.998
pdb:2x6w	0.998
pdb:4b11	0.998
pdb:3efk	0.998
pdb:3l0k	0.998
pdb:3ppo	0.998
pdb:4cjn	0.998
pdb:4b4m	0.998
pdb:3zlk	0.998
pdb:4x0z	0.998
pdb:3ppp	0.998
pdb:4jyc	0.998
pdb:3c14	0.998
pdb:4n1b	0.998
pdb:4n07	0.998
pdb:4fxj	0.998
pdb:3dwb	0.998
pdb:2x6y	0.998
pdb:4ojq	0.998
pdb:3lq2	0.998
pdb:5f3g	0.998
pdb:3tam	0.998
pdb:4qp2	0.998
pdb:5lvx	0.998
pdb:3lq5	0.998
pdb:4m0r	0.998
pdb:3lq4	0.998
pdb:4za0	0.998
pdb:3zst	0.998
pdb:5l9h	0.998
pdb:4azc	0.997
pdb:6idg	0.997
pdb:5d7r	0.997
pdb:4tzm	0.997
pdb:3gjq	0.997
pdb:6f6s	0.997
pdb:4aa0	0.997
pdb:6dtx	0.997
pdb:4ran	0.997
pdb:3nex	0.997
pdb:3iss	0.997
pdb:5tbe	0.997
pdb:5uv5	0.997
pdb:5dxg	0.997
pdb:6q6f	0.997
pdb:3fmz	0.997
pdb:4qll	0.997
pdb:4ivs	0.997
pdb:4ov5	0.997
pdb:4owv	0.997
pdb:3i0s	0.997
pdb:2c94	0.997
pdb:4msg	0.997
pdb:3iw5	0.997
pdb:5trh	0.997
pdb:6g9i	0.997
pdb:3ncq	0.997
pdb:3cd7	0.997
uniprot:A0A0G2K344	0.997
pdb:4uns	0.997
pdb:3ilq	0.997
uniprot:P61168	0.997
uniprot:P04407	0.997
pdb:6fjm	0.997
uniprot:P06737	0.997
pdb:2no3	0.997
pdb:1uwb	0.997
pdb:5ksu	0.997
pdb:3sfg	0.997
pdb:4o1d	0.997
pdb:4o1b	0.997
pdb:2q1l	0.997
pdb:3sff	0.997
pdb:4loi	0.997
pdb:5kbg	0.997
uniprot:P34897	0.997
pdb:6a04	0.997
uniprot:Q6DLS0	0.997
pdb:6hvj	0.997
pdb:5j8u	0.997
pdb:3max	0.997
pdb:3n8k	0.997
pdb:2rib	0.997
pdb:2r9s	0.997
pdb:4raq	0.997
pdb:3lpt	0.996
pdb:4yv2	0.996
pdb:4mdt	0.996
pdb:4ksp	0.996
pdb:3fxw	0.996
pdb:1l6m	0.996
pdb:3e9b	0.996
pdb:5ahj	0.996
pdb:1zsb	0.996
pdb:5agv	0.996
uniprot:Q5J463	0.996
pdb:6eg9	0.996
pdb:1mqh	0.996
pdb:3g3d	0.996
pdb:5vnd	0.996
pdb:4m2v	0.996
pdb:1c4v	0.996
uniprot:Q932Y6	0.996
pdb:6jpj	0.996
pdb:2hai	0.996
uniprot:Q7X575	0.996
uniprot:Q04771	0.996
pdb:6fzg	0.996
uniprot:Q3SAW3	0.996
pdb:2jkm	0.996
pdb:4uxq	0.996
pdb:3ryv	0.996
pdb:3ryy	0.996
pdb:4c1y	0.996
pdb:4c4h	0.996
pdb:3w2o	0.996
pdb:2qu5	0.996
pdb:4oex	0.996
pdb:6hzv	0.996
pdb:1r78	0.996
pdb:3kb7	0.996
pdb:5n87	0.996
pdb:4dfb	0.996
uniprot:P09955	0.996
pdb:2qcm	0.996
pdb:6h75	0.996
pdb:5lpd	0.996
uniprot:Q16790	0.996
pdb:6p1d	0.996
pdb:5j47	0.996
pdb:2wqb	0.996
pdb:5teh	0.996
pdb:2xck	0.996
pdb:5twl	0.996
pdb:3pj2	0.996
pdb:3deh	0.996
pdb:5ihc	0.996
pdb:1gww	0.996
pdb:2xk4	0.996
pdb:4ibm	0.996
pdb:1gwv	0.996
pdb:3zxe	0.996
pdb:5h9s	0.996
pdb:2hwi	0.996
pdb:6s9w	0.996
pdb:1ydd	0.996
pdb:3ej5	0.996
uniprot:P69560	0.996
pdb:3th8	0.995
pdb:4mwc	0.995
pdb:3dkg	0.995
pdb:3eyu	0.995
pdb:6dz0	0.995
pdb:1npz	0.995
pdb:3efs	0.995
pdb:4xjt	0.995
pdb:3ijy	0.995
pdb:6olx	0.995
pdb:2ael	0.995
pdb:3t1a	0.995
pdb:3iog	0.995
pdb:5tdi	0.995
pdb:6s4n	0.995
pdb:1p6d	0.995
pdb:1sb1	0.995
pdb:2vnt	0.995
pdb:4ew2	0.995
pdb:5m29	0.995
uniprot:O70370	0.995
pdb:5uch	0.995
pdb:3wzq	0.995
pdb:4q0a	0.995
uniprot:Q9UUP5	0.995
pdb:5n8w	0.995
pdb:1dth	0.995
pdb:5lax	0.995
pdb:4det	0.995
pdb:1dud	0.995
pdb:3pdh	0.995
pdb:3iof	0.995
pdb:1vrt	0.995
pdb:1v2n	0.995
pdb:1p6e	0.995
pdb:1lol	0.995
pdb:4jgv	0.995
pdb:3omm	0.995
pdb:1ta6	0.995
uniprot:Q97SR4	0.995
pdb:6mlp	0.995
pdb:6mxc	0.994
pdb:3m6r	0.994
pdb:2q6b	0.994
pdb:1czl	0.994
pdb:4ycu	0.994
pdb:6bt0	0.994
uniprot:Q72547	0.994
pdb:6hhg	0.994
pdb:5nfh	0.994
pdb:4urk	0.994
pdb:1d04	0.994
pdb:2o2u	0.994
pdb:2gnf	0.994
pdb:2gnh	0.994
uniprot:B3VTJ2	0.994
pdb:5etx	0.994
pdb:4wwp	0.994
pdb:5eie	0.994
pdb:5hmi	0.994
pdb:3t4n	0.994
pdb:6ekd	0.994
pdb:1bwn	0.994
pdb:4qab	0.994
pdb:5j71	0.994
pdb:4otg	0.994
pdb:3l6f	0.994
pdb:5vsc	0.994
pdb:4ai5	0.993
pdb:3ga5	0.993
pdb:4apo	0.993
pdb:3n2e	0.993
pdb:4kb7	0.993
pdb:4bpj	0.993
pdb:5ulg	0.993
pdb:3rhx	0.993
pdb:5v35	0.993
pdb:5e80	0.993
pdb:3oe9	0.993
pdb:4npv	0.993
pdb:5ctc	0.993
pdb:2c4w	0.993
pdb:3bbf	0.993
pdb:5cas	0.993
pdb:2itp	0.993
pdb:3d94	0.993
pdb:5fxs	0.993
pdb:3da9	0.993
pdb:2vgo	0.993
uniprot:A0A0E7NXW5	0.993
uniprot:P04626	0.993
pdb:5kej	0.993
uniprot:Q9UL54	0.993
pdb:4ury	0.993
pdb:4v04	0.993
pdb:6itj	0.993
pdb:2mlm	0.993
pdb:4eo8	0.993
pdb:6aox	0.993
pdb:3vw7	0.993
uniprot:P56109	0.993
pdb:1gzg	0.993
pdb:4exz	0.992
pdb:1s89	0.992
pdb:3rjm	0.992
pdb:4ewh	0.992
pdb:4nxu	0.992
pdb:4idv	0.992
pdb:6oyw	0.992
pdb:3nzu	0.992
pdb:6fnx	0.992
pdb:6min	0.992
uniprot:Q59H18	0.992
pdb:1ywh	0.992
pdb:6i5p	0.992
uniprot:Q2FZQ3	0.992
pdb:1at5	0.992
pdb:1ow8	0.991
pdb:6i9a	0.991
uniprot:P00749	0.991
pdb:1oay	0.991
uniprot:P21980	0.991
pdb:5m34	0.991
pdb:3hv3	0.991
pdb:3v3v	0.991
pdb:5vjn	0.991
pdb:1uou	0.991
pdb:5ar8	0.991
pdb:1a9q	0.991
pdb:2j9l	0.991
pdb:5a6i	0.991
pdb:4wag	0.991
pdb:5tri	0.991
pdb:1qxz	0.991
pdb:4uye	0.99
pdb:1bkm	0.99
uniprot:Q9F2F0	0.99
pdb:4u0c	0.99
pdb:3bzf	0.99
pdb:2yge	0.99
pdb:4civ	0.99
pdb:1zrz	0.99
pdb:5jnc	0.99
pdb:3iad	0.99
pdb:1gsf	0.99
pdb:4dbm	0.99
uniprot:P02554	0.99
uniprot:P06479	0.99
pdb:5f3e	0.989
pdb:1a9m	0.989
pdb:2fgu	0.989
pdb:4yuz	0.989
uniprot:Q9ERK7	0.989
pdb:2o4l	0.989
pdb:1aaq	0.989
pdb:4uxj	0.989
pdb:4emt	0.989
pdb:5y86	0.989
pdb:5om2	0.989
pdb:4o55	0.989
uniprot:O95622	0.989
uniprot:Q62689	0.989
pdb:1gcz	0.988
pdb:6r49	0.988
uniprot:P02550	0.988
pdb:4rxz	0.988
pdb:4b8y	0.988
pdb:3n7r	0.988
pdb:3esj	0.987
pdb:4rhy	0.987
pdb:4yzc	0.987
pdb:4pry	0.987
pdb:4ztm	0.987
pdb:2oc9	0.987
pdb:4gs9	0.986
pdb:4u0a	0.986
uniprot:P23946	0.986
pdb:4r0a	0.986
uniprot:Q7ZJM1	0.986
pdb:3s9z	0.986
pdb:6o0o	0.985
pdb:4hvh	0.985
pdb:4hvi	0.985
uniprot:P29597	0.985
pdb:4e28	0.984
pdb:4lh5	0.984
pdb:4p3h	0.984
pdb:6iil	0.984
uniprot:Q8JZL2	0.983
pdb:1m6p	0.983
pdb:6beb	0.983
pdb:3ql9	0.983
pdb:4mti	0.983
pdb:1swk	0.982
pdb:5ohi	0.982
uniprot:O88420	0.982
uniprot:P36898	0.982
pdb:1fbm	0.982
pdb:6oyz	0.982
pdb:6h7j	0.981
pdb:5g1n	0.981
pdb:1sw1	0.981
pdb:1flr	0.981
uniprot:P56450	0.981
uniprot:P25099	0.981
uniprot:Q96T60	0.98
uniprot:P36895	0.979
pdb:5amn	0.979
pdb:2y36	0.979
uniprot:O70174	0.978
uniprot:Q04828	0.978
pdb:5xii	0.978
uniprot:P11166	0.977
uniprot:P17538	0.977
uniprot:P61814	0.977
pdb:3fbr	0.977
pdb:1mhw	0.977
pdb:2k0g	0.977
pdb:4kp0	0.977
pdb:3me9	0.976
uniprot:Q9JL18	0.976
uniprot:Q8K409	0.976
pdb:2isc	0.976
pdb:1gaf	0.976
uniprot:P10759	0.975
pdb:3f8c	0.975
pdb:3d78	0.974
pdb:4ocq	0.974
pdb:1td7	0.974
pdb:6uyx	0.973
pdb:5dms	0.972
pdb:5dxh	0.972
uniprot:P70303	0.972
pdb:3eeb	0.971
uniprot:Q02734	0.97
pdb:1qs4	0.97
uniprot:P11440	0.969
uniprot:P01116	0.969
uniprot:P20288	0.968
pdb:2pze	0.968
uniprot:G1T8E2	0.968
pdb:4w5a	0.968
pdb:4idz	0.966
pdb:2ymd	0.966
uniprot:P54289	0.965
uniprot:Q02485	0.965
uniprot:P43118	0.964
pdb:1upf	0.964
uniprot:Q9ERZ4	0.963
uniprot:P35351	0.963
pdb:4dj7	0.962
uniprot:Q1A7N1	0.962
pdb:1jpl	0.961
uniprot:Q9WV26	0.961
pdb:6hy7	0.961
uniprot:P31651	0.96
pdb:5iua	0.96
pdb:5iu8	0.96
uniprot:P34969	0.96
uniprot:Q91VM4	0.959
pdb:5v7a	0.959
uniprot:P56658	0.959
uniprot:P54757	0.958
pdb:1axs	0.956
uniprot:P09936	0.955
uniprot:Q8VHL0	0.955
uniprot:P40925	0.955
pdb:5kqd	0.955
uniprot:P47745	0.953
uniprot:P50233	0.953
pdb:2x52	0.952
uniprot:P16499	0.951
pdb:4hvs	0.951
pdb:4lv4	0.951
pdb:4j9a	0.95
uniprot:P42893	0.95
pdb:1oeb	0.95
pdb:5j9l	0.95
pdb:4uoh	0.949
pdb:5nz2	0.948
uniprot:Q8CHN6	0.948
uniprot:O08530	0.947
pdb:4eu0	0.946
uniprot:H9YX08	0.946
pdb:2fr8	0.946
pdb:5yy9	0.945
uniprot:P28839	0.944
uniprot:O08699	0.943
uniprot:Q16832	0.943
uniprot:Q95254	0.942
pdb:1exw	0.942
uniprot:Q9Y5N1	0.941
uniprot:Q8NEB9	0.94
pdb:5hz8	0.94
uniprot:Q9BV23	0.94
pdb:1pgp	0.939
uniprot:P21588	0.939
pdb:1cet	0.939
pdb:5kzp	0.937
pdb:4cts	0.936
pdb:2vhq	0.936
uniprot:P19221	0.936
uniprot:P09470	0.936
pdb:3f8f	0.935
pdb:5kcv	0.935
uniprot:P21447	0.934
uniprot:P43406	0.934
uniprot:P23677	0.934
uniprot:P20192	0.934
uniprot:P19602	0.932
uniprot:P51686	0.932
pdb:5vad	0.931
uniprot:P28564	0.93
uniprot:J7HAW4	0.929
uniprot:Q2HY42	0.928
uniprot:P56726	0.928
uniprot:Q6XKD3	0.927
uniprot:Q61851	0.926
pdb:5j7w	0.925
uniprot:Q9WUD2	0.925
uniprot:P28063	0.925
uniprot:P00787	0.923
uniprot:Q8N4C8	0.923
uniprot:P32238	0.923
uniprot:Q9Y657	0.923
pdb:4fk7	0.921
pdb:1u8t	0.92
uniprot:Q9BDS8	0.918
uniprot:B0FL73	0.918
uniprot:P61586	0.917
uniprot:P08913	0.916
uniprot:P27338	0.915
uniprot:Q9UBY5	0.912
uniprot:Q01177	0.902
pdb:4ff8	0.898
uniprot:P35383	0.896
pdb:2hrp	0.894
uniprot:P19021	0.894
pdb:6axl	0.894
pdb:4ixh	0.894
uniprot:Q04468	0.893
uniprot:Q9H4A4	0.893
pdb:4ny3	0.891
uniprot:P07550	0.889
uniprot:P48775	0.886
uniprot:O60427	0.885
pdb:6giu	0.883
pdb:6axk	0.883
uniprot:P20852	0.882
uniprot:P21397	0.881
uniprot:P32249	0.879
pdb:2xcg	0.878
uniprot:P35408	0.877
uniprot:Q96AD5	0.877
uniprot:O43511	0.875
uniprot:Q13557	0.875
uniprot:P30968	0.875
pdb:6bh8	0.874
uniprot:Q99571	0.873
pdb:5t1i	0.871
uniprot:Q7M3D2	0.871
uniprot:P15684	0.87
uniprot:Q43445	0.869
uniprot:Q9EPX4	0.869
uniprot:Q9Y4K0	0.868
uniprot:A0SYQ0	0.868
uniprot:Q9Y243	0.865
uniprot:Q02974	0.865
uniprot:Q63207	0.864
uniprot:P97793	0.863
uniprot:A7L861	0.862
uniprot:P21398	0.858
uniprot:P07943	0.857
uniprot:Q5XIF5	0.854
pdb:3ax5	0.851
uniprot:Q5GIT4	0.849
uniprot:P43115	0.847
uniprot:A5A4K8	0.839
uniprot:P30560	0.839
uniprot:Q6Q2C2	0.832
uniprot:P04066	0.831
uniprot:P0A873	0.831
pdb:6d4o	0.83
uniprot:P09668	0.826
uniprot:Q9H492	0.825
uniprot:P32246	0.822
pdb:2zpk	0.822
pdb:4p5e	0.82
uniprot:O35543	0.814
uniprot:O15229	0.814
uniprot:P47869	0.813
uniprot:Q16706	0.802
uniprot:P00774	0.8
uniprot:P06762	0.799
uniprot:Q9NPD5	0.798
uniprot:P49653	0.796
uniprot:P17988	0.793
uniprot:P37023	0.791
uniprot:Q9ET64	0.791
uniprot:Q15722	0.79
uniprot:P43253	0.788
uniprot:P07154	0.785
uniprot:P49891	0.783
uniprot:P29376	0.783
uniprot:P08164	0.779
uniprot:O15245	0.778
uniprot:Q7TMR0	0.778
pdb:3dtc	0.775
pdb:2jqk	0.771
uniprot:Q8IWQ3	0.77
pdb:6f6d	0.765
pdb:4ask	0.763
uniprot:Q9UBF8	0.762
pdb:5dj5	0.761
uniprot:Q9EQ16	0.752
uniprot:P25162	0.751
uniprot:P55826	0.748
uniprot:Q9UKV0	0.747
pdb:4q0k	0.746
uniprot:Q05655	0.739
uniprot:Q07523	0.738
uniprot:Q15466	0.733
uniprot:Q27713	0.733
uniprot:Q91XB0	0.733
uniprot:P30729	0.73
uniprot:Q9UF33	0.729
uniprot:O94806	0.725
uniprot:P35367	0.723
uniprot:P21439	0.721
uniprot:Q9SPL6	0.714
uniprot:Q2TB90	0.713
uniprot:P60953	0.703
uniprot:P00185	0.703
uniprot:P48735	0.699
pdb:5yba	0.697
pdb:1a4r	0.696
pdb:2ltv	0.696
uniprot:Q9Y2C9	0.694
uniprot:Q9NWW9	0.694
pdb:6fhq	0.686
pdb:6fi1	0.686
pdb:1njj	0.682
uniprot:P32298	0.68
pdb:5kxc	0.678
pdb:5o0j	0.674
uniprot:Q9UKU0	0.671
uniprot:O15438	0.666
uniprot:Q96JM7	0.664
uniprot:Q05921	0.657
pdb:5kbf	0.657
pdb:5vr8	0.656
uniprot:B8R6A5	0.652
pdb:2vpe	0.652
uniprot:P0DPD8	0.648
pdb:5ulp	0.645
pdb:1els	0.645
pdb:2n8t	0.645
pdb:1ebg	0.645
pdb:3eov	0.644
uniprot:Q8I6Z5	0.643
uniprot:P16885	0.642
pdb:3lkz	0.637
uniprot:P00325	0.632
uniprot:Q9H1R3	0.626
uniprot:P18405	0.62
pdb:5ujv	0.618
pdb:4jym	0.618
uniprot:Q59118	0.617
uniprot:O00743	0.617
uniprot:Q86VZ5	0.615
uniprot:Q6V1X1	0.615
pdb:1m74	0.614
uniprot:Q99895	0.611
uniprot:Q66HS9	0.609
pdb:5v2l	0.608
pdb:5xg5	0.608
uniprot:P20839	0.606
pdb:4jda	0.597
pdb:6ami	0.597
uniprot:Q8WXS5	0.596
pdb:4jnj	0.595
uniprot:Q836J0	0.594
uniprot:P12268	0.593
pdb:2zg1	0.593
uniprot:Q7T3S7	0.589
uniprot:O13332	0.588
uniprot:P48039	0.588
uniprot:P30939	0.588
uniprot:P54616	0.585
uniprot:Q5NGQ3	0.584
uniprot:O15382	0.583
pdb:1lxh	0.582
uniprot:O77344	0.582
pdb:1d2e	0.578
pdb:5km9	0.577
uniprot:Q9ULC6	0.575
uniprot:Q06992	0.57
pdb:4rww	0.569
uniprot:P0A0H2	0.565
uniprot:K4JQ36	0.564
pdb:1c3x	0.564
pdb:2qzx	0.563
uniprot:Q16740	0.562
uniprot:P35561	0.561
uniprot:P40313	0.557
pdb:1dy4	0.551
uniprot:O94768	0.547
pdb:5wou	0.544
uniprot:P30083	0.541
pdb:4u68	0.53
pdb:4dmw	0.527
pdb:3guz	0.524
uniprot:Q99884	0.521
uniprot:P14151	0.521
uniprot:P57771	0.521
uniprot:Q9GZQ4	0.52
pdb:3loo	0.517
pdb:4z8a	0.516
uniprot:O14920	0.512
pdb:5c91	0.503
uniprot:P16234	0.502
uniprot:Q9UVX3	0.502
pdb:4j51	0.501
uniprot:P15169	0.501
pdb:5vwi	0.5
uniprot:O95398	0.497
uniprot:O00142	0.497
uniprot:P07752	0.495
uniprot:Q54801	0.493
pdb:6ezi	0.493
pdb:4qsh	0.49
uniprot:Q9Y5X9	0.489
uniprot:Q9UPY5	0.485
uniprot:Q16581	0.483
uniprot:Q9UHH9	0.481
uniprot:Q9H5J4	0.475
pdb:1lyx	0.473
pdb:3fmr	0.47
pdb:3fmq	0.47
pdb:6clv	0.468
pdb:2koh	0.467
uniprot:Q16760	0.46
pdb:6h4d	0.458
pdb:5ngz	0.458
uniprot:Q13619	0.458
uniprot:Q9SEH8	0.456
uniprot:Q8TD43	0.453
pdb:4k8o	0.453
pdb:4k3h	0.451
pdb:2ad5	0.445
pdb:3fa3	0.445
pdb:6b27	0.437
uniprot:P31327	0.437
uniprot:P00956	0.431
pdb:5n7g	0.428
pdb:6h0b	0.427
pdb:4xhv	0.426
uniprot:P04070	0.423
uniprot:Q9Y5L3	0.422
uniprot:P9WFF6	0.422
pdb:2w87	0.42
uniprot:P46089	0.413
pdb:3otx	0.412
uniprot:P78325	0.411
uniprot:P32584	0.41
uniprot:Q64654	0.402
uniprot:P53624	0.399
uniprot:P9WNS3	0.398
uniprot:Q9NRM0	0.398
uniprot:O35078	0.398
uniprot:Q16850	0.397
pdb:2y7i	0.395
uniprot:P49286	0.395
pdb:6haz	0.395
uniprot:P46095	0.391
pdb:1wkm	0.391
uniprot:Q969F8	0.391
uniprot:Q99707	0.389
uniprot:P14920	0.388
uniprot:P25044	0.387
uniprot:P25805	0.386
pdb:6gbe	0.384
uniprot:P09871	0.383
pdb:1m2x	0.379
uniprot:Q9NPH5	0.378
uniprot:Q8IWL2	0.377
uniprot:Q9BW19	0.375
uniprot:P0C0E6	0.375
pdb:6f90	0.374
pdb:6ajr	0.374
pdb:1c3r	0.368
